ID,sentence_1_vie,sentence_2_viet
ENG-test-0629,"Khoảng 1,1 tỷ đô la Mỹ tiền đồ chơi Rùa Ninja đã được bán ra từ năm 1988 đến năm 1992, khiến chúng trở thành loại đồ chơi bán chạy thứ ba mọi thời đại vào thời điểm đó.","Các mô hình nhân vật hành động được quảng bá bằng một loạt phim hoạt hình, ra mắt năm 1987 và kéo dài gần một thập kỷ."
ENG-test-0630,Một nhóm gồm bảy bạn nam và nữ người châu Á đang chờ để qua đường.,"Một nhóm lớn đàn ông mặc quân phục đứng trên một cánh đồng, phía sau là đám đông."
ENG-test-0631,Hoặc tóm tắt nội dung cho cuốn sách tiếp theo!,Tôi thực sự mong chờ cuốn sách tiếp theo trong loạt sách này.
ENG-test-0632,Con vật có đôi mắt to đang ăn.,Một con loris chậm chạp đang ăn.
ENG-test-0633,"Anh ta nhìn về hướng ngược lại, nơi lẽ ra phải có cánh cửa chưa tìm thấy, nhưng chúng cũng đã biến mất.","Anh ta nhìn sang hướng khác, tìm kiếm cánh cửa chưa thấy, nhưng nó cũng biến mất rồi."
ENG-test-0634,Nó có tất cả mọi thứ khiến tôi bị cuốn hút.,Nó không tệ... chỉ là nó không thu hút tôi.
ENG-test-0635,Một phần của Con đường Tơ lụa cổ đại từng chạy qua khu vực này.,Hai thành phố lớn nhất trong vùng trũng này là Astrakhan ở Nga và Atyrau ở Kazakhstan.
ENG-test-0636,"Hồ sơ cá nhân của kiến ​​trúc sư được lưu trữ tại Taliesin West ở Scottsdale, Arizona.","Nó quản lý hai công trình kiến ​​trúc của Wright, Taliesin ở Wisconsin và Taliesin West ở Arizona."
ENG-test-0637,"Đây là ý của ông ấy. ""Nhịp độ hủy diệt""!",Anh ta đã ăn trộm đồ ở câu lạc bộ sĩ quan.
ENG-test-0638,Đó là lý do tại sao bạn phải đi.,Đây là lý do tại sao bạn phải đi cùng tôi.
ENG-test-0639,Không có tài liệu lồng nhau nào theo hướng này.,Có rất nhiều đặc vụ liên bang ở khắp mọi nơi. -Vậy thì sao?
ENG-test-0640,đã được sử dụng làm chủ đề chính.,đã đóng vai trò là nhạc chủ đề chính của chương trình.
ENG-test-0641,Tôi thấy định dạng chú thích cuối trang quá nhiều gây khó chịu.,"Tôi không thực sự thích những bức thư từ tương lai được lồng ghép xuyên suốt tác phẩm, mà lại không có lời giải thích nào cho đến gần cuối."
ENG-test-0642,Ông van xin người anh cùng cha khác mẹ của mình che phủ thi thể và chôn cất ông một cách tử tế.,"Mặc dù có liên hệ với các nhân vật lịch sử từ thế kỷ thứ 5 và thứ 6, Theodoric và Odoacer, bản thân Hildebrand lại không được xác định là một nhân vật lịch sử có thật."
ENG-test-0643,"Năm 2008, anh trở thành nhà vô địch châu Á trẻ và giành huy chương bạc thế giới trẻ.","Năm 2009, anh ấy trở thành nhà vô địch thế giới trẻ."
ENG-test-0644,"Trong Hải quân Nga, cấp bậc tương đương với chỉ huy là ""đại tá hạng hai"".","Một chỉ huy trong Hải quân Hoàng gia có cấp bậc cao hơn cấp bậc Trung tá, nhưng thấp hơn cấp bậc Đại tá."
ENG-test-0645,Dự án này do Derwent Valley Mills Partnership quản lý.,Các nhà máy Derwent Valley Mills là một nhóm các nhà máy ở Derbyshire.
ENG-test-0646,"Năm 2006, Trung đoàn 115 được hợp nhất với Trung đoàn Bộ binh 175.","Do quá trình hợp nhất này, nó không còn tồn tại như một trung đoàn riêng biệt nữa."
ENG-test-0647,**Cảnh báo tiết lộ nội dung** Cuốn sách này thực sự rất hấp dẫn.,Nhìn chung đây là một cuốn sách hay.
ENG-test-0648,"Warrenville là một thành phố thuộc hạt DuPage, bang Illinois, Hoa Kỳ.","Healdton là một thành phố thuộc hạt Carter, bang Oklahoma, Hoa Kỳ."
ENG-test-0649,Nix là một vệ tinh tự nhiên của Sao Diêm Vương.,Nix là một vệ tinh không có hình cầu của Sao Diêm Vương.
ENG-test-0650,"Đêm trước đó, cô ấy đã ngủ với bạn trai của bạn thân mình.","Với lối kể chuyện theo trình tự thời gian vô cùng thú vị, Barnholdt hé lộ câu chuyện về ngày đầu tiên đi học của Hannah và mối quan hệ đang phát triển trong mùa hè qua các chương xen kẽ."
ENG-test-0651,Vì đôi khi bạn có thể bị bắt quả tang.,Bạn đã gọi món gì cho đồ uống đó?
ENG-test-0652,"Trong hệ thống này, etylen chuyển hóa thành ethen.","Nhờ hệ thống này, etylen đã chuyển hóa thành ethen."
ENG-test-0653,"Đến năm 1997, nhóm nhạc, sau khi đổi tên thành Starfish, đã biểu diễn cho các nhà tổ chức sự kiện địa phương ở Camden tại các câu lạc bộ nhỏ.","Trong việc điều chỉnh âm thanh, ""flat"" cũng có thể có nghĩa là ""thấp hơn một chút về cao độ""."
ENG-test-0654,"Đây là kỳ quan cổ nhất trong Bảy kỳ quan của thế giới cổ đại, và là kỳ quan duy nhất còn giữ được phần lớn nguyên vẹn.","Tuy nhiên, lực vô cùng lớn sẽ đẩy hạt ra xa nếu nó chạm vào thành hộp, ngăn không cho nó thoát ra ngoài."
ENG-test-0655,"Hai người đang nấu ăn trong bếp, còn một người khác đang quan sát.",Một nhóm người đang đi dạo trên bãi biển vào một ngày hè nóng nực.
ENG-test-0656,Cuốn sách này được kể từ góc nhìn của Harper và tôi thực sự thích cô ấy.,"Tôi thích cuốn sách này, thật sự là vậy, nhưng tôi thấy nó cực kỳ khó đọc."
ENG-test-0657,Tôi nghĩ mình không cần dùng nhiều đến kỹ năng bán sách để bán được cuốn này.,Tôi thực sự rất thích cuốn sách này.
ENG-test-0658,Hãy tặng 10 điểm cho người trả lời câu hỏi của bạn đầu tiên.,Hãy cộng 10 điểm cho thí sinh trả lời câu hỏi đầu tiên.
ENG-test-0659,Tôi không thể tin được rằng chúng tôi đã đến phần của Clay và anh ấy hoàn toàn vô tội.,Tôi không thể tin vào cái kết.
ENG-test-0660,Người đàn ông đang lái xe máy trên đường.,Một người đàn ông đang lái xe máy màu đỏ trên đường.
ENG-test-0661,"Cút đi, lũ trẻ!","Cút khỏi đây đi, lũ trẻ con!"
ENG-test-0662,Hiện có một vài ví dụ về mô hình hoạt động của Smartfish.,"Một mô hình sử dụng pin nhiên liệu đã được chế tạo với sự hợp tác của Trung tâm Hàng không Vũ trụ Đức (DLR) và theo nhà máy, đã bay thử nghiệm vào tháng 4 năm 2007."
ENG-test-0663,"Tôi nói cho bạn biết, anh ấy đang ở trên đó.","Không thay đổi nhiều, nhưng anh ấy đã thay đổi."
ENG-test-0664,"Ôi, tôi thích Chris Brown quá!",Tôi có thiện cảm rất lớn với Chris Brown.
ENG-test-0665,Chúng ta hiểu thêm về Daisy qua cách cô ấy suy nghĩ về một số chi tiết nhất định.,"Chúng ta không được biết nhiều về quá khứ gia đình cô ấy, bởi vì cô ấy không thích nghĩ về họ."
ENG-test-0666,"Carmen: *hát* Tôi không biết hát. M: Bài hát này sẽ khiến bạn nhảy như Brittany Lopez. Juni: Này, còn tôi thì sao?","Carmen nói cô ấy không có khả năng hát, M đáp lại rằng nó sẽ khiến bạn nhảy như Brittany, và Juni hỏi còn cô ấy thì sao."
ENG-test-0667,Không phải lúc nào phụ nữ cũng đáng để bạn dành thời gian.,Tôi nghĩ đây là lần đầu tiên trong mười năm qua.
ENG-test-0668,Một người bạn của tôi vừa mới mua một bộ Superstar EFX.,Bạn tôi vừa mới mua một bộ Superstar EFX.
ENG-test-0669,"Họ thi đấu các trận sân nhà tại Sân vận động Broomfield Commons ở thành phố Broomfield, Colorado, cách trung tâm thành phố Denver 19 dặm về phía bắc.",Đội Crimson đã chơi trận đấu NPSL đầu tiên trên sân nhà gặp đội Indios USA vào ngày 27 tháng 5 năm 2007.
ENG-test-0670,"Trên thực tế, chúng đã cho thấy xu hướng hạ nhiệt kể từ khi giảm gần đây.",Xu hướng giảm nhiệt đang diễn ra do sự suy giảm gần đây.
ENG-test-0671,"Cậu nghĩ sao về chuyện đó, Quirke?",Và tôi chẳng quan tâm gì đến Schulz cả.
ENG-test-0672,"Kokomo là một thành phố và là thủ phủ của hạt Howard, bang Indiana, Hoa Kỳ, đồng thời là thành phố lớn thứ 13 của bang Indiana.",Huyện lỵ của nó là Purcell.
ENG-test-0673,"Do đó, chỉ riêng quyết định chặt phá mà chưa được thi hành thì là chưa đủ.","Do đó, chỉ riêng quyết định đốn hạ cây mà không thực hiện việc đó thì là chưa đủ."
ENG-test-0674,khi anh ấy trở về sau chuyến công tác.,Anh ấy đã làm điều đó như thế nào?
ENG-test-0675,"Với ý định quyến rũ cô hầu gái của Elvira, Giovanni đã thuyết phục Leporello đổi áo choàng và mũ với mình.",Leporello cởi bỏ áo choàng và mũ của Giovanni để mọi người nhận ra anh ta là ai.
ENG-test-0676,"Một điệp viên giỏi coi các đặc vụ của mình như con cái, và tính mạng của họ phải được bảo vệ bằng mọi giá.","Một điệp viên thực địa giỏi coi các đặc vụ của mình như con cái, và cần bảo vệ tính mạng của họ khỏi mọi hiểm nguy."
ENG-test-0677,"Nhưng giờ đây, cuộc sống của Natalie trở nên rối ren.",Cô ấy vừa có một cuộc cãi vã nảy lửa với người bạn thân nhất của mình.
ENG-test-0678,Tòa án Tối cao bác bỏ đơn kháng cáo của chính phủ trong vụ án thuế của Vodafone.,Tòa án Tối cao bác bỏ đơn kháng cáo của chính phủ về phán quyết thuế đối với Vodafone.
ENG-test-0679,Một phần của Maida Vale cũng nằm trong khu vực này.,"Maida Vale là một khu vực ở London, Vương quốc Anh."
ENG-test-0680,Ông là người Mỹ gốc Phi đầu tiên giữ chức vụ đó.,Ông là một trong những người yêu nước đầu tiên chủ trương giành độc lập hoàn toàn khỏi Anh.
ENG-test-0681,"tạo trong 01,000, địa chỉ, tiểu bang và chung, địa chỉ và định dạng định dạng","Việc này được thực hiện nói chung, địa chỉ, quốc gia và định dạng địa chỉ."
ENG-test-0682,"Điều này bao gồm việc sử dụng rộng rãi các nhạc cụ dân gian và, ở mức độ ít hơn, các phong cách ca hát truyền thống.",Các nhạc cụ dân gian được sử dụng rất nhiều và đôi khi cả các phong cách hát truyền thống cũng được sử dụng.
ENG-test-0683,Nhưng dường như không có điều gì Shiloh làm có thể khiến bà lão nổi giận.,"Jessalynn hy vọng rằng bằng cách tiến hành chậm rãi, cô ấy có thể dụ Shiloh khai ra sự thật."
ENG-test-0684,Một người phụ nữ tóc vàng mặc áo ba lỗ màu xanh đậm đang cầm máy ảnh.,Người phụ nữ đang cầm chiếc dây nịt mà con chó màu nâu trắng đang đeo.
ENG-test-0685,Có một sự tương đồng giữa mối quan hệ của Ethan và Kerrian với bạn gái của họ.,"""Vượt qua ranh giới hàng rào thì không có luật lệ nào cả."""
ENG-test-0686,"Hãy từ bỏ anh ta đi, bạn không thể có mối quan hệ với một người khép kín như vậy.",Bạn sẽ làm gì nếu có ai đó động chạm đến vợ bạn?
ENG-test-0687,Tôi sẽ đấu tranh để có một khởi đầu mới.,"Nhưng tôi cũng muốn nó là một sự tiếp nối."""
ENG-test-0688,"Wario Land Shake, được biết đến ở Bắc Mỹ với tên gọi Wario Land Shake tại Nhật Bản, là một trò chơi điện tử dành cho máy chơi game Wii.",(ở Bắc Mỹ) là một trò chơi điện tử thể loại platform được phát triển bởi Good-feel và được Nintendo phát hành cho hệ máy chơi game Wii.
ENG-test-0689,"Nếu bạn đang mắc nợ hoặc có lịch sử tín dụng xấu, đây là một số thông tin bạn nên chia sẻ.",Nếu bạn không tức giận thì đừng tỏ ra tức giận.
ENG-test-0690,"Đúng như tên gọi, Park Ridge nằm trên một sườn núi.","Park Ridge là một thành phố thuộc tiểu bang Illinois, Hoa Kỳ."
ENG-test-0691,"Ngay từ đầu, câu chuyện đã gặp nhiều khó khăn.",Đây là một câu chuyện rất khác biệt và thú vị.
ENG-test-0692,Đó là điều bạn đang nói.,Vậy không khí ở đó như thế nào?
ENG-test-0693,"Công viên này có tên là World Waterpark, với diện tích hơn 217.800 mét vuông.","Sau khi hoàn thành việc học, ông đã theo học một thời gian để trở thành luật sư, nhưng ông lại thích nghề dạy học hơn."
ENG-test-0694,Và tôi đã tìm thấy một số bộ trang phục mà chúng ta có thể mượn.,Và tôi đã tìm thấy một số bộ trang phục khá tuyệt mà chúng ta có thể thuê.
ENG-test-0695,"Từ tháng 1 đến tháng 6, nhóm khách hàng tiêu dùng đã tạo ra lợi nhuận 4,47 tỷ đô la và doanh thu 20 tỷ đô la, chiếm 53% tổng lợi nhuận và doanh thu của Citigroup.","Trong nửa đầu năm, công ty đã tạo ra lợi nhuận 4,47 tỷ đô la và doanh thu 20 tỷ đô la, chiếm 53% tổng số của Citigroup."
ENG-test-0696,"Ngày 30 tháng 9 năm 1966, Bechuanaland trở thành thuộc địa thứ mười một của Anh ở châu Phi giành được độc lập.","Phần lớn thành phố đã được chuẩn bị cho Ngày Độc lập 30 tháng 9 năm 1966, khi hạt này giành được độc lập khỏi Vương quốc Anh."
ENG-test-0697,Cuốn tiểu thuyết đã nhận được những đánh giá tích cực trên một số tờ báo lớn.,Cuốn tiểu thuyết nhận được nhiều đánh giá tích cực trên một số tờ báo lớn.
ENG-test-0698,Tôi sẽ chấm điểm 4 trên 5.,Nếu cuốn sách tiếp theo cũng hay như vậy thì tôi không thấy vấn đề gì khi tặng sao như quà lưu niệm trong bữa tiệc.
ENG-test-0699,"Một người đàn ông mặc áo đỏ đang ngồi trên bãi cỏ, và một quả bóng đang bay về phía anh ta.",Một người đàn ông mặc áo sơ mi trắng đang trát xi măng lên bức tường gạch.
ENG-test-0700,"Đó là ngoại tình, tôi thấy tội nghiệp cho bạn trai của anh ta.",Tôi rất thông cảm với người bạn trai vì đó là hành vi ngoại tình.
ENG-test-0701,Việc nói với ai đó rằng bạn yêu họ là điều không thể xem nhẹ.,"Có thể lắm, bạn không bao giờ biết được những gì đang diễn ra trong đầu người khác."
